time,Chronic,Acute,l_debt,s_debt,status
15843.0,-0.0770436200521204,0.02076362219156,-0.0770436200521204,-0.0562799978605604,awake
15844.0,-0.0768594124177455,0.0210194395447218,-0.0768594124177455,-0.0558399728730237,awake
15845.0,-0.0766752362885501,0.0212751050975096,-0.0766752362885501,-0.0554001311910404,awake
15846.0,-0.0764910916591459,0.0215306189208966,-0.0764910916591459,-0.0549604727382492,awake
15847.0,-0.0763069785241452,0.0217859810858246,-0.0763069785241452,-0.0545209974383206,awake
15848.0,-0.0761228968781619,0.0220411916632052,-0.0761228968781619,-0.0540817052149566,awake
15849.0,-0.0759388467158101,0.0222962507239186,-0.0759388467158101,-0.0536425959918914,awake
15850.0,-0.0757548280317052,0.0225511583388145,-0.0757548280317052,-0.0532036696928906,awake
15851.0,-0.0755708408204636,0.0228059145787118,-0.0755708408204636,-0.0527649262417517,awake
15852.0,-0.0753868850767021,0.0230605195143979,-0.0753868850767021,-0.0523263655623042,awake
15853.0,-0.0752029607950392,0.0233149732166303,-0.0752029607950392,-0.0518879875784089,awake
15854.0,-0.0750190679700937,0.0235692757561352,-0.0750190679700937,-0.0514497922139585,awake
15855.0,-0.0748352065964855,0.0238234272036082,-0.0748352065964855,-0.0510117793928772,awake
15856.0,-0.0746513766688356,0.0240774276297139,-0.0746513766688356,-0.0505739490391217,awake
15857.0,-0.0744675781817658,0.0243312771050866,-0.0744675781817658,-0.0501363010766792,awake
15858.0,-0.0742838111298985,0.024584975700329,-0.0742838111298985,-0.0496988354295695,awake
15859.0,-0.0741000755078576,0.0248385234860139,-0.0741000755078576,-0.0492615520218436,awake
15860.0,-0.0739163713102676,0.0250919205326834,-0.0739163713102676,-0.0488244507775841,awake
15861.0,-0.0737326985317537,0.025345166910848,-0.0737326985317537,-0.0483875316209057,awake
15862.0,-0.0735490571669426,0.0255982626909886,-0.0735490571669426,-0.0479507944759539,awake
15863.0,-0.0733654472104614,0.0258512079435545,-0.0733654472104614,-0.0475142392669068,awake
15864.0,-0.0731818686569384,0.0261040027389651,-0.0731818686569384,-0.0470778659179733,awake
15865.0,-0.0729983215010028,0.0263566471476087,-0.0729983215010028,-0.046641674353394,awake
15866.0,-0.0728148057372842,0.0266091412398428,-0.0728148057372842,-0.0462056644974414,awake
15867.0,-0.0726313213604142,0.0268614850859948,-0.0726313213604142,-0.0457698362744194,awake
15868.0,-0.0724478683650242,0.027113678756361,-0.0724478683650242,-0.0453341896086632,awake
15869.0,-0.0722644467457473,0.0273657223212076,-0.0722644467457473,-0.0448987244245397,awake
15870.0,-0.0720810564972169,0.0276176158507694,-0.0720810564972169,-0.0444634406464474,awake
15871.0,-0.071897697614068,0.0278693594152517,-0.071897697614068,-0.0440283381988163,awake
15872.0,-0.0717143700909359,0.0281209530848285,-0.0717143700909359,-0.0435934170061073,awake
15873.0,-0.0715310739224572,0.0283723969296431,-0.0715310739224572,-0.043158676992814,awake
15874.0,-0.0713478091032692,0.0286236910198092,-0.0713478091032692,-0.04272411808346,awake
15875.0,-0.0711645756280103,0.0288748354254087,-0.0711645756280103,-0.0422897402026015,awake
15876.0,-0.0709813734913196,0.0291258302164941,-0.0709813734913196,-0.0418555432748254,awake
15877.0,-0.0707982026878374,0.0293766754630867,-0.0707982026878374,-0.0414215272247507,awake
15878.0,-0.0706150632122045,0.0296273712351776,-0.0706150632122045,-0.0409876919770268,awake
15879.0,-0.0704319550590631,0.0298779176027276,-0.0704319550590631,-0.0405540374563354,awake
15880.0,-0.0702488782230561,0.0301283146356666,-0.0702488782230561,-0.0401205635873894,awake
15881.0,-0.0700658326988273,0.0303785624038948,-0.0700658326988273,-0.0396872702949325,awake
15882.0,-0.0698828184810212,0.0306286609772805,-0.0698828184810212,-0.0392541575037406,awake
15883.0,-0.0696998355642837,0.0308786104256634,-0.0696998355642837,-0.0388212251386203,awake
15884.0,-0.0695168839432611,0.0311284108188514,-0.0695168839432611,-0.0383884731244097,awake
15885.0,-0.069333963612601,0.0313780622266227,-0.069333963612601,-0.0379559013859783,awake
15886.0,-0.069151074566952,0.0316275647187252,-0.069151074566952,-0.0375235098482267,awake
15887.0,-0.068968216800963,0.0318769183648757,-0.068968216800963,-0.0370912984360873,awake
15888.0,-0.0687853903092847,0.0321261232347617,-0.0687853903092847,-0.0366592670745229,awake
15889.0,-0.0686025950865676,0.032375179398039,-0.0686025950865676,-0.0362274156885286,awake
15890.0,-0.0684198311274643,0.0326240869243345,-0.0684198311274643,-0.0357957442031297,awake
15891.0,-0.0682370984266275,0.0328728458832438,-0.0682370984266275,-0.0353642525433836,awake
15892.0,-0.0680543969787111,0.0331214563443328,-0.0680543969787111,-0.0349329406343782,awake
15893.0,-0.0678717267783699,0.0333699183771366,-0.0678717267783699,-0.0345018084012332,awake
15894.0,-0.0676890878202595,0.0336182320511602,-0.0676890878202595,-0.0340708557690992,awake
15895.0,-0.0675064800990367,0.0338663974358786,-0.0675064800990367,-0.0336400826631581,awake
15896.0,-0.0673239036093591,0.0341144146007361,-0.0673239036093591,-0.0332094890086229,awake
15897.0,-0.0671413583458848,0.0343622836151473,-0.0671413583458848,-0.0327790747307375,awake
15898.0,-0.0669588443032735,0.034610004548496,-0.0669588443032735,-0.0323488397547774,awake
15899.0,-0.0667763614761853,0.034857577470136,-0.0667763614761853,-0.0319187840060493,awake
15900.0,-0.0665939098592813,0.0351050024493912,-0.0665939098592813,-0.0314889074098901,awake
15901.0,-0.0664114894472238,0.0353522795555546,-0.0664114894472238,-0.0310592098916691,awake
15902.0,-0.0662291002346757,0.0355994088578901,-0.0662291002346757,-0.0306296913767856,awake
15903.0,-0.0660467422163009,0.0358463904256303,-0.0660467422163009,-0.0302003517906705,awake
15904.0,-0.0658644153867644,0.0360932243279785,-0.0658644153867644,-0.0297711910587858,awake
15905.0,-0.0656821197407318,0.0363399106341073,-0.0656821197407318,-0.0293422091066244,awake
15906.0,-0.0654998552728696,0.0365864494131594,-0.0654998552728696,-0.0289134058597102,awake
15907.0,-0.0653176219778456,0.0368328407342475,-0.0653176219778456,-0.0284847812435981,awake
15908.0,-0.0651354198503284,0.0370790846664541,-0.0651354198503284,-0.0280563351838743,awake
15909.0,-0.0649532488849872,0.0373251812788315,-0.0649532488849872,-0.0276280676061557,awake
15910.0,-0.0647711090764923,0.0375711306404019,-0.0647711090764923,-0.0271999784360903,awake
15911.0,-0.0645890004195149,0.0378169328201576,-0.0645890004195149,-0.0267720675993572,awake
15912.0,-0.0644069229087273,0.0380625878870613,-0.0644069229087273,-0.026344335021666,awake
15913.0,-0.0642248765388025,0.0383080959100447,-0.0642248765388025,-0.0259167806287577,awake
15914.0,-0.0640428613044142,0.0385534569580097,-0.0640428613044142,-0.0254894043464044,awake
15915.0,-0.0638608772002375,0.0387986710998289,-0.0638608772002375,-0.0250622061004085,awake
15916.0,-0.0636789242209484,0.0390437384043445,-0.0636789242209484,-0.0246351858166038,awake
15917.0,-0.0634970023612229,0.0392886589403681,-0.0634970023612229,-0.0242083434208548,awake
15918.0,-0.0633151116157393,0.0395334327766826,-0.0633151116157393,-0.0237816788390566,awake
15919.0,-0.0631332519791757,0.0397780599820397,-0.0631332519791757,-0.023355191997136,awake
15920.0,-0.0629514234462116,0.0400225406251616,-0.0629514234462116,-0.0229288828210499,awake
15921.0,-0.0627696260115274,0.0402668747747411,-0.0627696260115274,-0.0225027512367863,awake
15922.0,-0.0625878596698044,0.0405110624994403,-0.0625878596698044,-0.022076797170364,awake
15923.0,-0.0624061244157245,0.0407551038678918,-0.0624061244157245,-0.0216510205478327,awake
15924.0,-0.062224420243971,0.0409989989486981,-0.062224420243971,-0.0212254212952728,awake
15925.0,-0.0620427471492276,0.0412427478104321,-0.0620427471492276,-0.0207999993387955,awake
15926.0,-0.0618611051261796,0.0414863505216367,-0.0618611051261796,-0.0203747546045429,awake
15927.0,-0.0616794941695124,0.0417298071508245,-0.0616794941695124,-0.0199496870186878,awake
15928.0,-0.0614979142739129,0.0419731177664792,-0.0614979142739129,-0.0195247965074337,awake
15929.0,-0.0613163654340685,0.0422162824370536,-0.0613163654340685,-0.0191000829970148,awake
15930.0,-0.0611348476446677,0.0424593012309714,-0.0611348476446677,-0.0186755464136963,awake
15931.0,-0.0609533609004003,0.0427021742166265,-0.0609533609004003,-0.0182511866837737,awake
15932.0,-0.0607719051959561,0.0429449014623823,-0.0607719051959561,-0.0178270037335738,awake
15933.0,-0.0605904805260268,0.0431874830365736,-0.0605904805260268,-0.0174029974894532,awake
15934.0,-0.0604090868853043,0.0434299190075041,-0.0604090868853043,-0.0169791678778001,awake
15935.0,-0.0602277242684816,0.0436722094434486,-0.0602277242684816,-0.016555514825033,awake
15936.0,-0.0600463926702529,0.043914354412652,-0.0600463926702529,-0.0161320382576008,awake
15937.0,-0.0598650920853129,0.0441563539833294,-0.0598650920853129,-0.0157087381019834,awake
15938.0,-0.0596838225083573,0.0443982082236662,-0.0596838225083573,-0.015285614284691,awake
15939.0,-0.0595025839340828,0.044639917201818,-0.0595025839340828,-0.0148626667322648,awake
15940.0,-0.0593213763571873,0.0448814809859108,-0.0593213763571873,-0.0144398953712764,awake
15941.0,-0.0591401997723687,0.0451228996440406,-0.0591401997723687,-0.0140173001283281,awake
15942.0,-0.0589590541743271,0.0453641732442748,-0.0589590541743271,-0.0135948809300523,awake
15943.0,-0.0587779395577623,0.0456053018546498,-0.0587779395577623,-0.0131726377031124,awake
15944.0,-0.0585968559173757,0.0458462855431729,-0.0585968559173757,-0.0127505703742027,awake
15945.0,-0.0584158032478692,0.0460871243778219,-0.0584158032478692,-0.0123286788700472,awake
15946.0,-0.0582347815439462,0.0463278184265451,-0.0582347815439462,-0.011906963117401,awake
15947.0,-0.0580537908003105,0.0465683677572608,-0.0580537908003105,-0.0114854230430496,awake
15948.0,-0.0578728310116667,0.0468087724378577,-0.0578728310116667,-0.0110640585738089,awake
15949.0,-0.0576919021727208,0.0470490325361954,-0.0576919021727208,-0.0106428696365253,awake
15950.0,-0.0575110042781793,0.0472891481201033,-0.0575110042781793,-0.0102218561580759,awake
15951.0,-0.05733013732275,0.0475291192573821,-0.05733013732275,-0.0098010180653679,awake
15952.0,-0.0571493013011411,0.047768946015802,-0.0571493013011411,-0.0093803552853391,awake
15953.0,-0.056968496208062,0.048008628463104,-0.056968496208062,-0.008959867744958,awake
15954.0,-0.056787722038223,0.048248166667,-0.056787722038223,-0.008539555371223,awake
15955.0,-0.0566069787863354,0.048487560695172,-0.0566069787863354,-0.0081194180911633,awake
15956.0,-0.0564262664471111,0.0487268106152725,-0.0564262664471111,-0.0076994558318385,awake
15957.0,-0.0562455850152631,0.0489659164949246,-0.0562455850152631,-0.0072796685203384,awake
15958.0,-0.0560649344855055,0.0492048784017221,-0.0560649344855055,-0.0068600560837833,awake
15959.0,-0.0558843148525528,0.0494436964032288,-0.0558843148525528,-0.0064406184493239,awake
15960.0,-0.0557037261111209,0.0496823705669798,-0.0557037261111209,-0.006021355544141,awake
15961.0,-0.0555231682559262,0.0499209009604802,-0.0555231682559262,-0.0056022672954459,awake
15962.0,-0.0553426412816864,0.0501592876512061,-0.0553426412816864,-0.0051833536304802,awake
15963.0,-0.0551621451831197,0.0503975307066034,-0.0551621451831197,-0.0047646144765163,awake
15964.0,-0.0549816799549456,0.0506356301940899,-0.0549816799549456,-0.0043460497608556,awake
15965.0,-0.0548012455918844,0.050873586181053,-0.0548012455918844,-0.0039276594108314,awake
15966.0,-0.054620842088657,0.051111398734851,-0.054620842088657,-0.003509443353806,awake
15967.0,-0.0544404694399854,0.0513490679228128,-0.0544404694399854,-0.0030914015171726,awake
15968.0,-0.0542601276405927,0.0515865938122382,-0.0542601276405927,-0.0026735338283545,awake
15969.0,-0.0540798166852025,0.0518239764703973,-0.0540798166852025,-0.0022558402148052,awake
15970.0,-0.0538995365685399,0.0520612159645315,-0.0538995365685399,-0.0018383206040084,awake
15971.0,-0.0537192872853302,0.0522983123618519,-0.0537192872853302,-0.0014209749234783,awake
15972.0,-0.0535390688302999,0.0525352657295412,-0.0535390688302999,-0.0010038031007586,awake
15973.0,-0.0533588811981765,0.0527720761347524,-0.0533588811981765,-0.0005868050634241,awake
15974.0,-0.0531787243836883,0.0530087436446093,-0.0531787243836883,-0.000169980739079,awake
15975.0,-0.0529985983815648,0.0532452683262066,-0.0529985983815648,0.0002466699446418,awake
15976.0,-0.0528185031865359,0.0534816502466098,-0.0528185031865359,0.0006631470600739,awake
15977.0,-0.0526384387933327,0.0537178894728546,-0.0526384387933327,0.0010794506795218,awake
15978.0,-0.052458405196687,0.0539539860719478,-0.052458405196687,0.0014955808752608,awake
15979.0,-0.052278402391332,0.0541899401108677,-0.052278402391332,0.0019115377195356,awake
15980.0,-0.0520984303720011,0.0544257516565621,-0.0520984303720011,0.002327321284561,awake
15981.0,-0.051918489133429,0.0546614207759507,-0.051918489133429,0.0027429316425217,awake
15982.0,-0.0517385786703513,0.0548969475359234,-0.0517385786703513,0.0031583688655721,awake
15983.0,-0.0515586989775043,0.0551323320033413,-0.0515586989775043,0.0035736330258369,awake
15984.0,-0.0513788500496256,0.0553675742450361,-0.0513788500496256,0.0039887241954104,awake
15985.0,-0.0511990318814534,0.0556026743278106,-0.0511990318814534,0.0044036424463572,awake
15986.0,-0.0510192444677266,0.0558376323184384,-0.0510192444677266,0.0048183878507117,awake
15987.0,-0.0508394878031856,0.0560724482836638,-0.0508394878031856,0.0052329604804781,awake
15988.0,-0.0506597618825709,0.056307122290202,-0.0506597618825709,0.0056473604076311,awake
15989.0,-0.0504800667006247,0.0565416544047396,-0.0504800667006247,0.0060615877041149,awake
15990.0,-0.0503004022520896,0.0567760446939337,-0.0503004022520896,0.0064756424418441,awake
15991.0,-0.0501207685317095,0.0570102932244127,-0.0501207685317095,0.0068895246927032,awake
15992.0,-0.0499411655342284,0.0572444000627752,-0.0499411655342284,0.0073032345285468,awake
15993.0,-0.049761593254392,0.0574783652755914,-0.049761593254392,0.0077167720211994,awake
15994.0,-0.0495820516869468,0.0577121889294025,-0.0495820516869468,0.0081301372424556,awake
15995.0,-0.0494025408266399,0.0579458710907205,-0.0494025408266399,0.0085433302640805,awake
15996.0,-0.0492230606682197,0.0581794118260286,-0.0492230606682197,0.0089563511578089,awake
15997.0,-0.0490436112064347,0.0584128112017804,-0.0490436112064347,0.0093691999953457,awake
15998.0,-0.0488641924360353,0.0586460692844014,-0.0488641924360353,0.0097818768483661,awake
15999.0,-0.0486848043517719,0.0588791861402874,-0.0486848043517719,0.0101943817885155,awake
16000.0,-0.0485054469483965,0.0591121618358057,-0.0485054469483965,0.0106067148874092,awake
16001.0,-0.0483261202206617,0.0593449964372947,-0.0483261202206617,0.0110188762166329,awake
16002.0,-0.0481468241633211,0.0595776900110635,-0.0481468241633211,0.0114308658477424,awake
16003.0,-0.047967558771129,0.0598102426233926,-0.047967558771129,0.0118426838522635,awake
16004.0,-0.0477883240388407,0.0600426543405333,-0.0477883240388407,0.0122543303016925,awake
16005.0,-0.0476091199612124,0.0602749252287083,-0.0476091199612124,0.0126658052674959,awake
16006.0,-0.0474299465330014,0.0605070553541116,-0.0474299465330014,0.0130771088211102,awake
16007.0,-0.0472508037489656,0.0607390447829079,-0.0472508037489656,0.0134882410339423,awake
16008.0,-0.0470716916038636,0.0609708935812331,-0.0470716916038636,0.0138992019773694,awake
16009.0,-0.0468926100924557,0.0612026018151944,-0.0468926100924557,0.0143099917227386,awake
16010.0,-0.0467135592095023,0.0614341695508704,-0.0467135592095023,0.0147206103413681,awake
16011.0,-0.046534538949765,0.0616655968543104,-0.046534538949765,0.0151310579045453,awake
16012.0,-0.0463555493080064,0.0618968837915352,-0.0463555493080064,0.0155413344835287,awake
16013.0,-0.0461765902789897,0.0621280304285366,-0.0461765902789897,0.0159514401495469,awake
16014.0,-0.0459976618574795,0.0623590368312782,-0.0459976618574795,0.0163613749737987,awake
16015.0,-0.0458187640382407,0.0625899030656944,-0.0458187640382407,0.0167711390274536,awake
16016.0,-0.0456398968160394,0.0628206291976902,-0.0456398968160394,0.0171807323816508,awake
16017.0,-0.0454610601856425,0.0630512152931431,-0.0454610601856425,0.0175901551075005,awake
16018.0,-0.0452822541418181,0.0632816614179011,-0.0452822541418181,0.017999407276083,awake
16019.0,-0.0451034786793348,0.063511967637784,-0.0451034786793348,0.0184084889584491,awake
16020.0,-0.0449247337929624,0.0637421340185823,-0.0449247337929624,0.0188174002256198,awake
16021.0,-0.0447460194774712,0.0639721606260579,-0.0447460194774712,0.0192261411485867,awake
16022.0,-0.0445673357276327,0.0642020475259445,-0.0445673357276327,0.0196347117983117,awake
16023.0,-0.0443886825382193,0.0644317947839467,-0.0443886825382193,0.0200431122457274,awake
16024.0,-0.0442100599040042,0.0646614024657406,-0.0442100599040042,0.0204513425617363,awake
16025.0,-0.0440314678197616,0.0648908706369736,-0.0440314678197616,0.020859402817212,awake
16026.0,-0.0438529062802664,0.0651201993632648,-0.0438529062802664,0.0212672930829984,awake
16027.0,-0.0436743752802944,0.0653493887102038,-0.0436743752802944,0.0216750134299094,awake
16028.0,-0.0434958748146227,0.0655784387433528,-0.0434958748146227,0.02208256392873,awake
16029.0,-0.0433174048780289,0.0658073495282446,-0.0433174048780289,0.0224899446502156,awake
16030.0,-0.0431389654652915,0.0660361211303833,-0.0431389654652915,0.0228971556650918,awake
16031.0,-0.04296055657119,0.0662647536152452,-0.04296055657119,0.0233041970440551,awake
16032.0,-0.0427821781905045,0.0664932470482771,-0.0427821781905045,0.0237110688577726,awake
16033.0,-0.0426038303180169,0.0667216014948982,-0.0426038303180169,0.0241177711768813,awake
16034.0,-0.0424255129485088,0.0669498170204985,-0.0424255129485088,0.0245243040719896,awake
16035.0,-0.0422472260767637,0.0671778936904398,-0.0422472260767637,0.024930667613676,awake
16036.0,-0.0420689696975651,0.0674058315700549,-0.0420689696975651,0.0253368618724897,awake
16037.0,-0.0418907438056981,0.0676336307246489,-0.0418907438056981,0.0257428869189507,awake
16038.0,-0.0417125483959484,0.0678612912194976,-0.0417125483959484,0.0261487428235492,awake
16039.0,-0.0415343834631025,0.068088813119849,-0.0415343834631025,0.0265544296567464,awake
16040.0,-0.0413562490019481,0.0683161964909224,-0.0413562490019481,0.0269599474889742,awake
16041.0,-0.0411781450072733,0.0685434413979082,-0.0411781450072733,0.0273652963906348,awake
16042.0,-0.0410000714738679,0.0687705479059695,-0.0410000714738679,0.0277704764321016,awake
16043.0,-0.0408220283965216,0.0689975160802395,-0.0408220283965216,0.0281754876837179,awake
16044.0,-0.0406440157700256,0.0692243459858241,-0.0406440157700256,0.0285803302157984,awake
16045.0,-0.040466033589172,0.0694510376878003,-0.040466033589172,0.0289850040986282,awake
16046.0,-0.0402880818487535,0.0696775912512168,-0.0402880818487535,0.0293895094024633,awake
16047.0,-0.0401101605435639,0.0699040067410942,-0.0401101605435639,0.0297938461975302,awake
16048.0,-0.039932269668398,0.0701302842224243,-0.039932269668398,0.0301980145540263,awake
16049.0,-0.039754409218051,0.0703564237601706,-0.039754409218051,0.0306020145421196,awake
16050.0,-0.0395765791873197,0.0705824254192689,-0.0395765791873197,0.0310058462319491,awake
16051.0,-0.0393987795710012,0.0708082892646259,-0.0393987795710012,0.0314095096936247,awake
16052.0,-0.0392210103638936,0.0710340153611201,-0.0392210103638936,0.0318130049972265,awake
16053.0,-0.0390432715607961,0.0712596037736021,-0.0390432715607961,0.0322163322128059,awake
16054.0,-0.0388655631565088,0.0714850545668938,-0.0388655631565088,0.032619491410385,awake
16055.0,-0.0386878851458324,0.0717103678057892,-0.0386878851458324,0.0330224826599567,awake
16056.0,-0.0385102375235687,0.0719355435550536,-0.0385102375235687,0.0334253060314848,awake
16057.0,-0.0383326202845203,0.0721605818794241,-0.0383326202845203,0.0338279615949038,awake
16058.0,-0.0381550334234909,0.0723854828436102,-0.0381550334234909,0.0342304494201192,awake
16059.0,-0.0379774769352846,0.0726102465122923,-0.0379774769352846,0.0346327695770077,awake
16060.0,-0.0377999508147071,0.0728348729501232,-0.0377999508147071,0.035034922135416,awake
16061.0,-0.0376224550565644,0.0730593622217272,-0.0376224550565644,0.0354369071651627,awake
16062.0,-0.0374449896556636,0.0732837143917002,-0.0374449896556636,0.0358387247360366,awake
16063.0,-0.0372675546068127,0.0735079295246105,-0.0372675546068127,0.0362403749177977,awake
16064.0,-0.0370901499048204,0.0737320076849977,-0.0370901499048204,0.0366418577801773,awake
16065.0,-0.0369127755444967,0.0739559489373736,-0.0369127755444967,0.0370431733928768,awake
16066.0,-0.0367354315206522,0.0741797533462215,-0.0367354315206522,0.0374443218255692,awake
16067.0,-0.0365581178280984,0.074403420975997,-0.0365581178280984,0.0378453031478986,awake
16068.0,-0.0363808344616475,0.074626951891127,-0.0363808344616475,0.0382461174294795,awake
16069.0,-0.0362035814161131,0.0748503461560109,-0.0362035814161131,0.0386467647398978,awake
16070.0,-0.0360263586863093,0.0750736038350196,-0.0360263586863093,0.0390472451487102,awake
16071.0,-0.0358491662670512,0.0752967249924963,-0.0358491662670512,0.039447558725445,awake
16072.0,-0.0356720041531546,0.0755197096927552,-0.0356720041531546,0.0398477055396006,awake
16073.0,-0.0354948723394364,0.0757425580000836,-0.0354948723394364,0.0402476856606471,awake
16074.0,-0.0353177708207145,0.07596526997874,-0.0353177708207145,0.0406474991580255,awake
16075.0,-0.0351406995918074,0.0761878456929555,-0.0351406995918074,0.041047146101148,awake
16076.0,-0.0349636586475348,0.0764102852069324,-0.0349636586475348,0.0414466265593976,awake
16077.0,-0.0347866479827168,0.0766325885848453,-0.0347866479827168,0.0418459406021285,awake
16078.0,-0.0346096675921748,0.0768547558908409,-0.0346096675921748,0.042245088298666,awake
16079.0,-0.0344327174707309,0.0770767871890377,-0.0344327174707309,0.0426440697183068,awake
16080.0,-0.0342557976132082,0.0772986825435268,-0.0342557976132082,0.0430428849303185,awake
16081.0,-0.0340789080144308,0.0775204420183705,-0.0340789080144308,0.0434415340039397,awake
16082.0,-0.0339020486692234,0.0777420656776039,-0.0339020486692234,0.0438400170083805,awake
16083.0,-0.0337252195724117,0.0779635535852334,-0.0337252195724117,0.0442383340128217,awake
16084.0,-0.0335484207188221,0.0781849058052378,-0.0335484207188221,0.0446364850864156,awake
16085.0,-0.0333716521032824,0.0784061224015684,-0.0333716521032824,0.0450344702982859,awake
16086.0,-0.0331949137206208,0.078627203438148,-0.0331949137206208,0.0454322897175271,awake
16087.0,-0.0330182055656665,0.0788481489788717,-0.0330182055656665,0.0458299434132051,awake
16088.0,-0.0328415276332498,0.079068959087607,-0.0328415276332498,0.0462274314543571,awake
16089.0,-0.0326648799182017,0.0792896338281929,-0.0326648799182017,0.0466247539099912,awake
16090.0,-0.0324882624153538,0.079510173264441,-0.0324882624153538,0.0470219108490871,awake
16091.0,-0.0323116751195392,0.079730577460135,-0.0323116751195392,0.0474189023405957,awake
16092.0,-0.0321351180255915,0.0799508464790308,-0.0321351180255915,0.0478157284534393,awake
16093.0,-0.0319585911283452,0.0801709803848562,-0.0319585911283452,0.048212389256511,awake
16094.0,-0.0317820944226358,0.0803909792413114,-0.0317820944226358,0.0486088848186756,awake
16095.0,-0.0316056279032995,0.0806108431120688,-0.0316056279032995,0.0490052152087693,awake
16096.0,-0.0314291915651736,0.0808305720607729,-0.0314291915651736,0.0494013804955993,awake
16097.0,-0.0312527854030961,0.0810501661510406,-0.0312527854030961,0.0497973807479444,awake
16098.0,-0.0310764094119061,0.0812696254464607,-0.0310764094119061,0.0501932160345545,awake
16099.0,-0.0309000635864434,0.0814889500105947,-0.0309000635864434,0.0505888864241513,awake
16100.0,-0.0307237479215485,0.0817081399069758,-0.0307237479215485,0.0509843919854272,awake
16101.0,-0.0305474624120634,0.0819271951991102,-0.0305474624120634,0.0513797327870468,awake
16102.0,-0.0303712070528302,0.0821461159504755,-0.0303712070528302,0.0517749088976452,awake
16103.0,-0.0301949818386927,0.0823649022245224,-0.0301949818386927,0.0521699203858296,awake
16104.0,-0.0300187867644948,0.0825835540846732,-0.0300187867644948,0.0525647673201783,awake
16105.0,-0.029842621825082,0.0828020715943233,-0.029842621825082,0.0529594497692412,awake
16106.0,-0.0296664870153,0.0830204548168396,-0.0296664870153,0.0533539678015396,awake
16107.0,-0.0294903823299957,0.0832387038155619,-0.0294903823299957,0.0537483214855661,awake
16108.0,-0.0293143077640171,0.0834568186538021,-0.0293143077640171,0.054142510889785,awake
16109.0,-0.0291382633122129,0.0836747993948449,-0.0291382633122129,0.0545365360826319,awake
16110.0,-0.0289622489694324,0.0838926461019462,-0.0289622489694324,0.0549303971325138,awake
16111.0,-0.0287862647305261,0.0841103588383356,-0.0287862647305261,0.0553240941078094,awake
16112.0,-0.0286103105903454,0.0843279376672147,-0.0286103105903454,0.0557176270768693,awake
16113.0,-0.0284343865437424,0.0845453826517571,-0.0284343865437424,0.0561109961080146,awake
16114.0,-0.0282584925855703,0.0847626938551092,-0.0282584925855703,0.0565042012695388,awake
16115.0,-0.0280826287106829,0.0849798713403897,-0.0280826287106829,0.0568972426297067,awake
16116.0,-0.0279067949139351,0.0851969151706901,-0.0279067949139351,0.0572901202567549,awake
16117.0,-0.0277309911901828,0.0854138254090736,-0.0277309911901828,0.0576828342188908,awake
16118.0,-0.0275552175342823,0.0856306021185766,-0.0275552175342823,0.0580753845842943,awake
