time,Chronic,Acute,status
16251.0,587.0342001302945,699.7483394806538,awake
16252.0,587.034285183683,699.9038705027184,awake
16253.0,587.0343712291824,700.059258934505,awake
16254.0,587.0344582637861,700.2145049086471,awake
16255.0,587.0345462845042,700.3696085576646,awake
16256.0,587.0346352883638,700.5245700139643,awake
16257.0,587.0347252724087,700.6793894098396,awake
16258.0,587.0348162336994,700.8340668774706,awake
16259.0,587.0349081693138,700.9886025489242,awake
16260.0,587.0350010763461,701.1429965561538,awake
16261.0,587.0350949519078,701.2972490309996,awake
16262.0,587.0351897931268,701.4513601051888,awake
16263.0,587.0352855971483,701.6053299103346,awake
16264.0,587.0353823611342,701.7591585779376,awake
16265.0,587.0354800822631,701.9128462393845,awake
16266.0,587.0355787577307,702.0663930259493,awake
16267.0,587.0356783847494,702.2197990687922,awake
16268.0,587.0357789605484,702.3730644989603,awake
16269.0,587.0358804823742,702.5261894473874,awake
16270.0,587.0359829474895,702.6791740448939,awake
16271.0,587.0360863531744,702.832018422187,awake
16272.0,587.0361906967255,702.9847227098608,awake
16273.0,587.0362959754565,703.1372870383955,awake
16274.0,587.036402186698,703.2897115381585,awake
16275.0,587.036509327797,703.4419963394038,awake
16276.0,587.0366173961181,703.5941415722718,awake
16277.0,587.0367263890421,703.7461473667902,awake
16278.0,587.036836303967,703.8980138528729,awake
16279.0,587.0369471383076,704.0497411603204,awake
16280.0,587.0370588894954,704.2013294188205,awake
16281.0,587.0371715549791,704.352778757947,awake
16282.0,587.0372851322238,704.5040893071609,awake
16283.0,587.037399618712,704.6552611958097,awake
16284.0,587.0375150119426,704.8062945531275,awake
16285.0,587.0376313094316,704.9571895082353,awake
16286.0,587.0377485087117,705.1079461901406,awake
16287.0,587.0378666073327,705.2585647277378,awake
16288.0,587.0379856028611,705.4090452498078,awake
16289.0,587.0381054928803,705.5593878850185,awake
16290.0,587.0382262749904,705.709592761924,awake
16291.0,587.0383479468085,705.8596600089655,awake
16292.0,587.0384705059687,706.0095897544708,awake
16293.0,587.0385939501218,706.1593821266542,awake
16294.0,587.0387182769354,706.3090372536171,awake
16295.0,587.0388434840941,706.4585552633473,awake
16296.0,587.0389695692993,706.6079362837193,awake
16297.0,587.0390965302691,706.7571804424942,awake
16298.0,587.0392243647389,706.9062878673202,awake
16299.0,587.0393530704605,707.0552586857318,awake
16300.0,587.0394826452027,707.2040930251504,awake
16301.0,587.0396130867514,707.352791012884,awake
16302.0,587.039744392909,707.5013527761273,awake
16303.0,587.039876561495,707.6497784419619,awake
16304.0,587.0400095903456,707.7980681373556,awake
16305.0,587.040143477314,707.9462219891634,awake
16306.0,587.0402782202701,708.0942401241268,awake
16307.0,587.040413817101,708.242122668874,awake
16308.0,587.0405502657102,708.3898697499199,awake
16309.0,587.0406875640184,708.5374814936661,awake
16310.0,587.040825709963,708.6849580264009,awake
16311.0,587.0409647014982,708.8322994742991,awake
16312.0,587.0411045365954,708.9795059634228,awake
16313.0,587.0412452132424,709.1265776197199,awake
16314.0,587.0413867294442,709.2735145690258,awake
16315.0,587.0415290832225,709.4203169370622,awake
16316.0,587.041672272616,709.5669848494375,awake
16317.0,587.04181629568,709.7135184316469,awake
16318.0,587.0419611504869,709.8599178090722,awake
16319.0,587.042106835126,710.006183106982,awake
16320.0,587.0422533477032,710.1523144505315,awake
16321.0,587.0424006863414,710.2983119647628,awake
16322.0,587.0425488491804,710.4441757746043,awake
16323.0,587.0426978343769,710.5899060048716,awake
16324.0,587.0428476401042,710.7355027802664,awake
16325.0,587.0429982645529,710.8809662253777,awake
16326.0,587.0431497059301,711.0262964646809,awake
16327.0,587.0433019624597,711.1714936225379,awake
16328.0,587.0434550323829,711.3165578231977,awake
16329.0,587.0436089139572,711.4614891907958,awake
16330.0,587.0437636054575,711.6062878493542,awake
16331.0,587.0439191051752,711.7509539227821,awake
16332.0,587.0440754114187,711.8954875348749,awake
16333.0,587.0442325225131,712.0398888093149,awake
16334.0,587.0443904368007,712.184157869671,awake
16335.0,587.0445491526402,712.3282948393992,awake
16336.0,587.0447086684077,712.4722998418416,awake
16337.0,587.0448689824956,712.6161730002273,awake
16338.0,587.0450300933136,712.7599144376721,awake
16339.0,587.0451919992879,712.9035242771785,awake
16340.0,587.0453546988621,713.0470026416356,awake
16341.0,587.045518190496,713.1903496538193,awake
16342.0,587.0456824726665,713.3335654363921,awake
16343.0,587.0458475438677,713.4766501119032,awake
16344.0,587.0460134026102,713.6196038027887,awake
16345.0,587.0461800474214,713.762426631371,awake
16346.0,587.046347476846,713.9051187198597,awake
16347.0,587.0465156894451,714.0476801903505,awake
16348.0,587.0466846837967,714.1901111648265,awake
16349.0,587.046854458496,714.3324117651568,awake
16350.0,587.0470250121547,714.4745821130978,awake
16351.0,587.0471963434017,714.616622330292,awake
16352.0,587.0473684508823,714.7585325382692,awake
16353.0,587.0475413332592,714.9003128584452,awake
16354.0,587.0477149892116,715.0419634121233,awake
16355.0,587.0478894174356,715.1834843204929,awake
16356.0,587.0480646166442,715.3248757046304,awake
16357.0,587.0482405855673,715.4661376854986,awake
16358.0,587.0484173229518,715.6072703839471,awake
16359.0,587.0485948275609,715.7482739207127,awake
16360.0,587.0487730981754,715.889148416418,awake
16361.0,587.0489521335926,716.0298939915732,awake
16362.0,587.0491319326264,716.1705107665744,awake
16363.0,587.0493124941081,716.3109988617049,awake
16364.0,587.0494938168855,716.4513583971344,awake
16365.0,587.0496758998233,716.5915894929198,awake
16366.0,587.0498587418033,716.7316922690039,awake
16367.0,587.0500423417237,716.871666845217,awake
16368.0,587.0502266985001,717.0115133412755,awake
16369.0,587.0504118110645,717.1512318767828,awake
16370.0,587.050597678366,717.290822571229,awake
16371.0,587.0507842993705,717.4302855439907,awake
16372.0,587.0509716730609,717.5696209143314,awake
16373.0,587.0511597984366,717.7088288014012,awake
16374.0,587.0513486745144,717.8479093242368,awake
16375.0,587.0515383003275,717.9868626017617,awake
16376.0,587.051728674926,718.1256887527863,awake
16377.0,587.0519197973772,718.2643878960073,awake
16378.0,587.052111666765,718.4029601500083,awake
16379.0,587.0523042821899,718.5414056332597,awake
16380.0,587.0524976427699,718.6797244641184,awake
16381.0,587.0526917476394,718.8179167608281,awake
16382.0,587.0528865959498,718.9559826415191,awake
16383.0,587.0530821868692,719.0939222242084,awake
16384.0,587.0532785195829,719.2317356268001,awake
16385.0,587.0534755932927,719.3694229670842,awake
16386.0,587.0536734072175,719.5069843627382,awake
16387.0,587.053871960593,719.6444199313258,awake
16388.0,587.0540712526716,719.7817297902976,awake
16389.0,587.0542712827229,719.9189140569907,awake
16390.0,587.054472050033,720.0559728486293,awake
16391.0,587.0546735539051,720.1929062823237,awake
16392.0,587.0548757936591,720.3297144750715,awake
16393.0,587.0550787686319,720.4663975437564,awake
16394.0,587.0552824781772,720.6029556051495,awake
16395.0,587.0554869216655,720.739388775908,awake
16396.0,587.0556920984843,720.875697172576,awake
16397.0,587.0558980080378,721.0118809115843,awake
16398.0,587.0561046497472,721.1479401092505,awake
16399.0,587.0563120230506,721.2838748817787,awake
16400.0,587.0565201274027,721.4196853452598,awake
16401.0,587.0567289622752,721.5553716156714,awake
16402.0,587.0569385271567,721.6909338088778,awake
16403.0,587.0571488215528,721.82637204063,awake
16404.0,587.0573598449856,721.9616864265655,awake
